2,22.077,0.757
4,21.433,0.458
6,22.191,1.447
8,22.339,1.327
10,23.12,2.199
12,23.44,3.354
14,22.612,1.081
16,22.651,1.972
18,23.298,1.903
20,22.57,1.321
22,22.585,2.442
24,22.568,2.493
26,23.126,3.117
28,23.203,3.061
30,23.345,2.994
32,23.174,3.655
34,23.565,3.425
36,23.695,4.239
38,23.351,4.58
40,23.435,4.135
42,23.583,4.579
44,23.831,4.967
46,23.755,4.897
48,23.946,5.627
52,24.429,5.826
54,24.236,6.169
56,21.697,0.788
58,24.05,6.682
62,24.341,6.572
64,25.309,7.431
66,23.979,7.424
68,25.981,9.239
70,24.614,8.036
72,29.088,14.123
74,25.672,8.553
76,24.951,9.469
78,25.389,9.9
80,25.602,9.714
82,26.085,12.532
84,25.971,12.326
86,28.697,12.855
88,25.731,11.628
90,24.046,3.538
92,26.806,13.484
94,26.976,13.979
96,27.456,14.489
98,27.718,15.045
102,25.42,8.842
104,27.257,16.293
106,28.18,16.42
108,27.941,16.69
110,28.692,17.919
112,28.366,19.263
114,28.145,19.413
116,28.355,19.561
118,28.702,19.961
120,27.49,14.003
122,29.136,20.43
124,29.625,20.291
126,29.069,19.575
128,24.351,6.199
130,30.614,24.891
132,29.716,23.008
134,29.484,22.793
136,29.691,23.122
138,29.973,23.907
140,32.43,27.244
142,30.879,24.849
144,35.575,28.303
146,26.687,13.351
148,31.255,26.246
150,27.915,16.693
152,21.429,0.402
154,76.309,4.655
156,28.156,17.082
158,31.784,28.736
160,32.445,30.647
162,32.01,29.419
164,32.96,31.841
166,32.458,30.268
168,32.748,31.25
170,33.36,32.884
172,26.296,11.815
174,33.566,32.744
176,33.133,32.462
178,33.656,34.939
180,33.26,33.577
182,33.447,34.006
184,34.035,35.697
186,33.826,35.089
188,34.028,35.84
190,34.717,36.929
192,35.069,38.407
194,28.068,19.298
196,34.208,38.018
198,34.968,37.63
200,31.177,16.829
202,35.351,39.261
204,38.186,40.247
206,30.166,14.664
208,36.57,42.731
210,36.711,42.651
212,36.298,40.237
214,36.027,41.569
216,36.026,41.38
218,38.083,41.567
220,37.738,44.164
222,42.388,42.199
224,37.589,44.764
226,37.553,45.66
228,37.66,43.738
230,32.135,26.162
231,42.211,44.436
232,39.64,45.026
233,38.094,45.67
234,39.584,46.146
235,42.333,45.61
236,39.762,47.055
237,46.833,44.324
238,50.483,43.247
239,48.11,38.377
240,52.55,42.214
241,62.437,39.423
242,59.688,40.468
243,63.288,39.44
244,66.539,15.136
245,89.92,31.796
246,80.123,36.981
247,71.574,37.917
248,86.291,34.439
249,132.723,45.21
250,78.648,37.612
251,80.28,24.508
252,84.883,28.014
253,87.67,34.598
254,95.388,32.964
255,90.688,8.93
256,97.379,32.171
257,94.713,8.706
258,105.934,29.209
259,157.357,48.685
260,220.325,28.16
261,253.738,29.425
262,342.849,25.904
263,451.251,33.265
264,573.389,32.839
265,720.749,58.631
266,1038.086,63
267,1360.256,69.536
268,1712.277,86.145
269,2159.06,107.416
270,2621.146,146.984
271,3153.266,119.58
272,3597.191,23.459
273,3477.417,215.818
274,3559.148,57.986
275,3518.659,27.887
276,3352.043,238.875
277,3513.358,69.463
278,3527.62,42.099
279,3416.567,164.573
280,3389.376,42.205
281,3461.688,202.331
282,3491.077,17.818
283,3366.566,192.592
284,3514.754,36.093
285,3500.426,92.782
286,3580.381,40.773
287,3418.726,128.286
288,3544.571,33.006
289,3587.552,43.098
290,3481.177,289.944
291,3571.095,56.263
292,3465.622,179.058
293,3669.951,38.003
294,3442.674,246.391
295,3614.13,14.646
296,3466.639,139.442
297,3601.855,13.669
298,3556.065,68.084
299,3618.006,12.018
300,3669.393,17.81
304,3564.228,24.254
312,3621.313,20.024
320,3441.538,213.532
328,3550.375,20.447
336,3600.974,27.693
344,3503.942,159.625
352,3624.234,19.637
360,3529.78,38.175
368,3496.462,228.957
376,3552.598,13.518
384,3603.916,28.322
392,3528.322,87.54
400,3619.513,30.469
408,3618.616,22.699
416,3631.621,13.462
